n_client = 100;
n_route = 15148;

subtours = [
<{0, 1, 0}, 187>
<{0, 93, 69, 24, 0}, 1195>
<{0, 95, 24, 69, 0}, 1415>
<{0, 98, 24, 69, 0}, 1366>
<{0, 71, 72, 24, 0}, 1189>
<{0, 71, 24, 73, 0}, 1429>
<{0, 71, 75, 24, 0}, 1246>
<{0, 71, 77, 24, 0}, 1250>
<{0, 71, 24, 93, 0}, 1430>
<{0, 72, 24, 73, 0}, 1198>
<{0, 72, 75, 24, 0}, 1062>
<{0, 72, 24, 77, 0}, 1029>
<{0, 72, 24, 82, 0}, 1176>
<{0, 91, 72, 24, 0}, 1419>
<{0, 72, 24, 93, 0}, 1200>
<{0, 95, 72, 24, 0}, 1187>
<{0, 98, 72, 24, 0}, 1129>
<{0, 75, 24, 73, 0}, 1276>
<{0, 77, 24, 73, 0}, 1263>
<{0, 24, 82, 73, 0}, 1354>
<{0, 93, 73, 24, 0}, 1206>
<{0, 95, 24, 73, 0}, 1417>
<{0, 98, 24, 73, 0}, 1369>
<{0, 75, 24, 77, 0}, 1107>
<{0, 75, 24, 82, 0}, 1258>
<{0, 91, 75, 24, 0}, 1480>
<{0, 93, 24, 75, 0}, 1266>
<{0, 95, 75, 24, 0}, 1204>
<{0, 98, 75, 24, 0}, 1187>
<{0, 78, 77, 24, 0}, 1620>
<{0, 82, 77, 24, 0}, 1204>
<{0, 91, 77, 24, 0}, 1473>
<{0, 93, 77, 24, 0}, 1191>
<{0, 95, 24, 77, 0}, 1248>
<{0, 98, 77, 24, 0}, 1191>
<{0, 93, 82, 24, 0}, 1208>
<{0, 95, 24, 93, 0}, 1419>
<{0, 98, 24, 93, 0}, 1370>
<{0, 25, 28, 26, 0}, 1539>
<{0, 25, 26, 51, 0}, 1552>
<{0, 25, 56, 26, 0}, 1539>
<{0, 25, 59, 26, 0}, 1515>
<{0, 25, 62, 26, 0}, 1554>
<{0, 25, 69, 26, 0}, 1534>
<{0, 25, 26, 73, 0}, 1545>
<{0, 25, 77, 26, 0}, 1613>
<{0, 25, 26, 93, 0}, 1578>
<{0, 47, 25, 28, 0}, 1417>
<{0, 25, 28, 51, 0}, 1322>
<{0, 25, 55, 28, 0}, 1622>
<{0, 25, 56, 28, 0}, 1039>
<{0, 25, 59, 28, 0}, 1132>
<{0, 60, 25, 28, 0}, 1455>
<{0, 25, 28, 61, 0}, 1443>
<{0, 25, 28, 62, 0}, 1254>
<{0, 25, 28, 69, 0}, 1150>
<{0, 25, 28, 72, 0}, 1318>
<{0, 25, 28, 73, 0}, 1464>
<{0, 25, 28, 75, 0}, 1521>
<{0, 25, 28, 77, 0}, 1465>
<{0, 25, 85, 28, 0}, 1356>
<{0, 25, 28, 93, 0}, 1106>
<{0, 25, 47, 37, 0}, 1317>
<{0, 25, 37, 54, 0}, 1329>
<{0, 25, 37, 60, 0}, 1420>
<{0, 25, 37, 61, 0}, 1502>
<{0, 25, 47, 54, 0}, 1128>
<{0, 25, 55, 47, 0}, 1281>
<{0, 47, 25, 56, 0}, 1295>
<{0, 47, 25, 59, 0}, 1428>
<{0, 25, 47, 60, 0}, 1167>
<{0, 25, 47, 61, 0}, 1226>
<{0, 47, 25, 62, 0}, 1477>
<{0, 47, 25, 69, 0}, 1522>
<{0, 47, 25, 72, 0}, 1403>
<{0, 25, 85, 47, 0}, 1268>
<{0, 47, 25, 93, 0}, 1445>
<{0, 25, 56, 51, 0}, 1323>
<{0, 25, 59, 51, 0}, 1332>
<{0, 25, 62, 51, 0}, 1418>
<{0, 25, 69, 51, 0}, 1320>
<{0, 25, 51, 72, 0}, 1572>
<{0, 25, 51, 73, 0}, 1471>
<{0, 25, 77, 51, 0}, 1561>
<{0, 25, 51, 93, 0}, 1356>
<{0, 25, 55, 54, 0}, 1546>
<{0, 56, 25, 54, 0}, 1502>
<{0, 25, 54, 60, 0}, 1150>
<{0, 25, 54, 61, 0}, 1228>
<{0, 25, 54, 72, 0}, 1520>
<{0, 25, 85, 54, 0}, 1494>
<{0, 25, 55, 56, 0}, 1491>
<{0, 60, 25, 55, 0}, 1501>
<{0, 61, 25, 55, 0}, 1524>
<{0, 25, 85, 55, 0}, 1200>
<{0, 25, 55, 93, 0}, 1609>
<{0, 25, 56, 59, 0}, 1109>
<{0, 25, 56, 60, 0}, 1304>
<{0, 25, 56, 61, 0}, 1281>
<{0, 25, 56, 62, 0}, 1191>
<{0, 25, 56, 69, 0}, 1151>
<{0, 25, 56, 72, 0}, 1215>
<{0, 25, 56, 73, 0}, 1465>
<{0, 25, 56, 75, 0}, 1442>
<{0, 25, 56, 77, 0}, 1440>
<{0, 25, 85, 56, 0}, 1228>
<{0, 25, 56, 93, 0}, 1059>
<{0, 25, 59, 60, 0}, 1347>
<{0, 25, 59, 61, 0}, 1306>
<{0, 25, 59, 62, 0}, 1130>
<{0, 25, 59, 69, 0}, 1174>
<{0, 25, 59, 72, 0}, 1181>
<{0, 25, 59, 73, 0}, 1461>
<{0, 25, 59, 75, 0}, 1392>
<{0, 25, 59, 77, 0}, 1382>
<{0, 25, 85, 59, 0}, 1417>
<{0, 25, 59, 93, 0}, 1194>
<{0, 60, 61, 25, 0}, 997>
<{0, 25, 62, 60, 0}, 1387>
<{0, 60, 25, 69, 0}, 1559>
<{0, 25, 72, 60, 0}, 1266>
<{0, 25, 75, 60, 0}, 1478>
<{0, 60, 25, 85, 0}, 1390>
<{0, 60, 25, 93, 0}, 1482>
<{0, 25, 62, 61, 0}, 1337>
<{0, 25, 69, 61, 0}, 1527>
<{0, 25, 72, 61, 0}, 1208>
<{0, 25, 75, 61, 0}, 1416>
<{0, 25, 77, 61, 0}, 1606>
<{0, 25, 85, 61, 0}, 1411>
<{0, 61, 25, 93, 0}, 1505>
<{0, 25, 69, 62, 0}, 1303>
<{0, 25, 62, 72, 0}, 1175>
<{0, 25, 62, 73, 0}, 1523>
<{0, 25, 62, 75, 0}, 1367>
<{0, 25, 62, 77, 0}, 1373>
<{0, 25, 85, 62, 0}, 1488>
<{0, 25, 62, 93, 0}, 1352>
<{0, 25, 69, 72, 0}, 1378>
<{0, 25, 69, 73, 0}, 1461>
<{0, 25, 69, 75, 0}, 1561>
<{0, 25, 69, 77, 0}, 1475>
<{0, 25, 85, 69, 0}, 1469>
<{0, 25, 69, 93, 0}, 1184>
<{0, 25, 72, 75, 0}, 1270>
<{0, 25, 77, 72, 0}, 1426>
<{0, 25, 85, 72, 0}, 1458>
<{0, 25, 72, 93, 0}, 1564>
<{0, 25, 77, 73, 0}, 1612>
<{0, 25, 73, 93, 0}, 1511>
<{0, 25, 77, 75, 0}, 1526>
<{0, 25, 77, 93, 0}, 1571>
<{0, 25, 85, 93, 0}, 1325>
<{0, 29, 28, 26, 0}, 1290>
<{0, 30, 28, 26, 0}, 1086>
<{0, 33, 26, 28, 0}, 1466>
<{0, 35, 28, 26, 0}, 1279>
<{0, 36, 26, 28, 0}, 1224>
<{0, 38, 28, 26, 0}, 1316>
<{0, 42, 28, 26, 0}, 1532>
<{0, 43, 28, 26, 0}, 1557>
<{0, 45, 26, 28, 0}, 1345>
<{0, 46, 28, 26, 0}, 1310>
<{0, 50, 26, 28, 0}, 1238>
<{0, 28, 51, 26, 0}, 1122>
<{0, 52, 26, 28, 0}, 1258>
<{0, 53, 28, 26, 0}, 1103>
<{0, 56, 28, 26, 0}, 1281>
<{0, 57, 28, 26, 0}, 1325>
<{0, 28, 58, 26, 0}, 1150>
<{0, 28, 59, 26, 0}, 1216>
<{0, 60, 26, 28, 0}, 1450>
<{0, 61, 26, 28, 0}, 1392>
<{0, 62, 26, 28, 0}, 1214>
<{0, 28, 64, 26, 0}, 1149>
<{0, 65, 28, 26, 0}, 1622>
<{0, 66, 26, 28, 0}, 1242>
<{0, 28, 69, 26, 0}, 1100>
<{0, 71, 26, 28, 0}, 1413>
<{0, 72, 26, 28, 0}, 1219>
<{0, 28, 26, 73, 0}, 1127>
<{0, 74, 28, 26, 0}, 1505>
<{0, 28, 26, 75, 0}, 1348>
<{0, 28, 26, 77, 0}, 1206>
<{0, 78, 28, 26, 0}, 1454>
<{0, 28, 82, 26, 0}, 1187>
<{0, 83, 28, 26, 0}, 1415>
<{0, 86, 26, 28, 0}, 1320>
<{0, 87, 28, 26, 0}, 1300>
<{0, 91, 28, 26, 0}, 1596>
<{0, 92, 28, 26, 0}, 1389>
<{0, 93, 26, 28, 0}, 1128>
<{0, 95, 26, 28, 0}, 1433>
<{0, 98, 26, 28, 0}, 1359>
<{0, 29, 26, 51, 0}, 1211>
<{0, 29, 56, 26, 0}, 1438>
<{0, 29, 59, 26, 0}, 1184>
<{0, 60, 29, 26, 0}, 1469>
<{0, 61, 29, 26, 0}, 1432>
<{0, 29, 62, 26, 0}, 1197>
<{0, 29, 69, 26, 0}, 1239>
<{0, 29, 26, 72, 0}, 1322>
<{0, 29, 26, 73, 0}, 1204>
<{0, 29, 26, 75, 0}, 1425>
<{0, 29, 77, 26, 0}, 1257>
<{0, 29, 26, 93, 0}, 1237>
<{0, 30, 26, 36, 0}, 1139>
<{0, 30, 38, 26, 0}, 1326>
<{0, 30, 26, 45, 0}, 1288>
<{0, 30, 51, 26, 0}, 984>
<{0, 30, 56, 26, 0}, 1273>
<{0, 30, 26, 57, 0}, 1351>
<{0, 30, 58, 26, 0}, 1065>
<{0, 30, 26, 59, 0}, 1167>
<{0, 30, 26, 60, 0}, 1359>
<{0, 30, 26, 61, 0}, 1302>
<{0, 30, 26, 62, 0}, 1093>
<{0, 30, 26, 66, 0}, 1119>
<{0, 30, 69, 26, 0}, 1040>
<{0, 30, 26, 71, 0}, 1398>
<{0, 30, 26, 72, 0}, 1121>
<{0, 30, 73, 26, 0}, 996>
<{0, 30, 26, 75, 0}, 1225>
<{0, 30, 26, 77, 0}, 1083>
<{0, 30, 78, 26, 0}, 1479>
<{0, 30, 26, 82, 0}, 1106>
<{0, 30, 26, 91, 0}, 1572>
<{0, 30, 93, 26, 0}, 972>
<{0, 30, 26, 95, 0}, 1413>
<{0, 30, 26, 98, 0}, 1350>
<{0, 33, 26, 51, 0}, 1338>
<{0, 33, 56, 26, 0}, 1573>
<{0, 33, 59, 26, 0}, 1370>
<{0, 33, 60, 26, 0}, 1383>
<{0, 33, 61, 26, 0}, 1361>
<{0, 33, 62, 26, 0}, 1308>
<{0, 33, 26, 69, 0}, 1412>
<{0, 33, 72, 26, 0}, 1315>
<{0, 33, 26, 73, 0}, 1332>
<{0, 33, 75, 26, 0}, 1418>
<{0, 33, 77, 26, 0}, 1327>
<{0, 33, 26, 93, 0}, 1364>
<{0, 35, 26, 51, 0}, 1153>
<{0, 35, 56, 26, 0}, 1391>
<{0, 35, 59, 26, 0}, 1168>
<{0, 60, 35, 26, 0}, 1397>
<{0, 61, 35, 26, 0}, 1377>
<{0, 35, 62, 26, 0}, 1118>
<{0, 35, 69, 26, 0}, 1224>
<{0, 35, 72, 26, 0}, 1182>
<{0, 35, 26, 73, 0}, 1147>
<{0, 35, 75, 26, 0}, 1328>
<{0, 35, 77, 26, 0}, 1157>
<{0, 35, 26, 93, 0}, 1179>
<{0, 36, 26, 38, 0}, 1489>
<{0, 45, 36, 26, 0}, 1269>
<{0, 36, 26, 51, 0}, 1097>
<{0, 36, 26, 56, 0}, 1393>
<{0, 57, 36, 26, 0}, 1362>
<{0, 36, 58, 26, 0}, 1128>
<{0, 36, 59, 26, 0}, 1232>
<{0, 60, 36, 26, 0}, 1331>
<{0, 61, 36, 26, 0}, 1276>
<{0, 36, 62, 26, 0}, 1077>
<{0, 36, 66, 26, 0}, 1113>
<{0, 36, 26, 69, 0}, 1171>
<{0, 71, 36, 26, 0}, 1280>
<{0, 72, 36, 26, 0}, 1110>
<{0, 36, 26, 73, 0}, 1090>
<{0, 36, 26, 75, 0}, 1311>
<{0, 36, 77, 26, 0}, 1104>
<{0, 36, 26, 78, 0}, 1615>
<{0, 36, 82, 26, 0}, 1104>
<{0, 91, 36, 26, 0}, 1496>
<{0, 36, 26, 93, 0}, 1123>
<{0, 95, 36, 26, 0}, 1312>
<{0, 98, 36, 26, 0}, 1223>
<{0, 45, 26, 38, 0}, 1615>
<{0, 38, 51, 26, 0}, 1332>
<{0, 38, 56, 26, 0}, 1341>
<{0, 38, 57, 26, 0}, 1570>
<{0, 38, 58, 26, 0}, 1385>
<{0, 38, 59, 26, 0}, 1384>
<{0, 38, 26, 62, 0}, 1434>
<{0, 38, 26, 66, 0}, 1482>
<{0, 38, 69, 26, 0}, 1319>
<{0, 38, 26, 72, 0}, 1462>
<{0, 38, 26, 73, 0}, 1345>
<{0, 38, 26, 75, 0}, 1565>
<{0, 38, 26, 77, 0}, 1424>
<{0, 78, 38, 26, 0}, 1470>
<{0, 38, 82, 26, 0}, 1421>
<{0, 38, 26, 93, 0}, 1377>
<{0, 42, 51, 26, 0}, 1559>
<{0, 42, 56, 26, 0}, 1521>
<{0, 42, 59, 26, 0}, 1546>
<{0, 42, 62, 26, 0}, 1609>
<{0, 42, 69, 26, 0}, 1535>
<{0, 42, 26, 73, 0}, 1559>
<{0, 42, 26, 93, 0}, 1591>
<{0, 43, 26, 51, 0}, 1441>
<{0, 43, 59, 26, 0}, 1455>
<{0, 43, 60, 26, 0}, 1516>
<{0, 43, 61, 26, 0}, 1495>
<{0, 43, 62, 26, 0}, 1407>
<{0, 43, 69, 26, 0}, 1511>
<{0, 43, 72, 26, 0}, 1430>
<{0, 43, 26, 73, 0}, 1434>
<{0, 43, 75, 26, 0}, 1544>
<{0, 43, 77, 26, 0}, 1436>
<{0, 43, 26, 93, 0}, 1467>
<{0, 45, 26, 51, 0}, 1217>
<{0, 45, 26, 56, 0}, 1514>
<{0, 45, 26, 57, 0}, 1571>
<{0, 45, 58, 26, 0}, 1293>
<{0, 45, 26, 59, 0}, 1374>
<{0, 60, 45, 26, 0}, 1329>
<{0, 61, 45, 26, 0}, 1263>
<{0, 45, 62, 26, 0}, 1254>
<{0, 45, 66, 26, 0}, 1225>
<{0, 45, 26, 69, 0}, 1291>
<{0, 71, 45, 26, 0}, 1365>
<{0, 45, 72, 26, 0}, 1198>
<{0, 45, 26, 73, 0}, 1211>
<{0, 45, 75, 26, 0}, 1210>
<{0, 45, 77, 26, 0}, 1188>
<{0, 45, 82, 26, 0}, 1253>
<{0, 91, 45, 26, 0}, 1599>
<{0, 45, 26, 93, 0}, 1243>
<{0, 95, 45, 26, 0}, 1316>
<{0, 98, 45, 26, 0}, 1307>
<{0, 46, 51, 26, 0}, 1307>
<{0, 46, 56, 26, 0}, 1367>
<{0, 46, 59, 26, 0}, 1398>
<{0, 46, 26, 61, 0}, 1623>
<{0, 46, 26, 62, 0}, 1414>
<{0, 46, 69, 26, 0}, 1307>
<{0, 46, 26, 72, 0}, 1442>
<{0, 46, 26, 73, 0}, 1325>
<{0, 46, 26, 75, 0}, 1545>
<{0, 46, 26, 77, 0}, 1404>
<{0, 46, 93, 26, 0}, 1336>
<{0, 50, 26, 51, 0}, 1111>
<{0, 50, 26, 56, 0}, 1407>
<{0, 50, 59, 26, 0}, 1191>
<{0, 60, 50, 26, 0}, 1368>
<{0, 61, 50, 26, 0}, 1313>
<{0, 50, 62, 26, 0}, 1078>
<{0, 50, 26, 69, 0}, 1185>
<{0, 72, 50, 26, 0}, 1167>
<{0, 50, 26, 73, 0}, 1104>
<{0, 50, 26, 75, 0}, 1325>
<{0, 50, 77, 26, 0}, 1117>
<{0, 50, 26, 93, 0}, 1137>
<{0, 52, 26, 51, 0}, 1130>
<{0, 53, 51, 26, 0}, 1028>
<{0, 56, 51, 26, 0}, 1308>
<{0, 57, 26, 51, 0}, 1303>
<{0, 51, 26, 58, 0}, 1103>
<{0, 59, 26, 51, 0}, 1172>
<{0, 60, 26, 51, 0}, 1323>
<{0, 61, 26, 51, 0}, 1265>
<{0, 62, 26, 51, 0}, 1086>
<{0, 64, 51, 26, 0}, 1149>
<{0, 66, 26, 51, 0}, 1114>
<{0, 69, 51, 26, 0}, 1076>
<{0, 71, 26, 51, 0}, 1285>
<{0, 72, 26, 51, 0}, 1092>
<{0, 51, 26, 73, 0}, 1009>
<{0, 74, 26, 51, 0}, 1501>
<{0, 75, 26, 51, 0}, 1224>
<{0, 51, 26, 77, 0}, 1089>
<{0, 78, 51, 26, 0}, 1464>
<{0, 51, 26, 82, 0}, 1113>
<{0, 83, 26, 51, 0}, 1417>
<{0, 86, 26, 51, 0}, 1192>
<{0, 87, 51, 26, 0}, 1318>
<{0, 88, 26, 51, 0}, 1542>
<{0, 91, 26, 51, 0}, 1489>
<{0, 92, 26, 51, 0}, 1365>
<{0, 93, 51, 26, 0}, 976>
<{0, 95, 26, 51, 0}, 1305>
<{0, 98, 26, 51, 0}, 1231>
<{0, 52, 26, 56, 0}, 1427>
<{0, 52, 26, 59, 0}, 1287>
<{0, 60, 52, 26, 0}, 1350>
<{0, 61, 52, 26, 0}, 1283>
<{0, 52, 62, 26, 0}, 1173>
<{0, 52, 26, 69, 0}, 1204>
<{0, 72, 52, 26, 0}, 1090>
<{0, 52, 26, 73, 0}, 1124>
<{0, 52, 75, 26, 0}, 1308>
<{0, 52, 77, 26, 0}, 1105>
<{0, 52, 26, 93, 0}, 1156>
<{0, 53, 56, 26, 0}, 1267>
<{0, 53, 26, 59, 0}, 1212>
<{0, 53, 26, 60, 0}, 1403>
<{0, 53, 26, 61, 0}, 1346>
<{0, 53, 26, 62, 0}, 1137>
<{0, 53, 69, 26, 0}, 1069>
<{0, 53, 26, 72, 0}, 1166>
<{0, 53, 73, 26, 0}, 1043>
<{0, 53, 26, 75, 0}, 1269>
<{0, 53, 26, 77, 0}, 1128>
<{0, 53, 93, 26, 0}, 1021>
<{0, 57, 56, 26, 0}, 1387>
<{0, 56, 58, 26, 0}, 1340>
<{0, 56, 59, 26, 0}, 1319>
<{0, 60, 26, 56, 0}, 1619>
<{0, 61, 26, 56, 0}, 1561>
<{0, 62, 26, 56, 0}, 1383>
<{0, 56, 64, 26, 0}, 1356>
<{0, 65, 56, 26, 0}, 1619>
<{0, 66, 26, 56, 0}, 1411>
<{0, 56, 69, 26, 0}, 1284>
<{0, 71, 56, 26, 0}, 1518>
<{0, 72, 26, 56, 0}, 1388>
<{0, 56, 26, 73, 0}, 1310>
<{0, 74, 56, 26, 0}, 1515>
<{0, 75, 26, 56, 0}, 1521>
<{0, 56, 26, 77, 0}, 1390>
<{0, 78, 56, 26, 0}, 1475>
<{0, 56, 82, 26, 0}, 1368>
<{0, 83, 56, 26, 0}, 1425>
<{0, 86, 26, 56, 0}, 1489>
<{0, 87, 56, 26, 0}, 1331>
<{0, 92, 56, 26, 0}, 1414>
<{0, 93, 26, 56, 0}, 1297>
<{0, 95, 26, 56, 0}, 1602>
<{0, 98, 56, 26, 0}, 1480>
<{0, 57, 58, 26, 0}, 1321>
<{0, 57, 59, 26, 0}, 1265>
<{0, 60, 57, 26, 0}, 1543>
<{0, 61, 57, 26, 0}, 1527>
<{0, 57, 62, 26, 0}, 1298>
<{0, 57, 66, 26, 0}, 1380>
<{0, 57, 69, 26, 0}, 1304>
<{0, 71, 57, 26, 0}, 1411>
<{0, 57, 26, 72, 0}, 1414>
<{0, 57, 26, 73, 0}, 1296>
<{0, 57, 26, 75, 0}, 1517>
<{0, 57, 77, 26, 0}, 1358>
<{0, 57, 82, 26, 0}, 1329>
<{0, 91, 57, 26, 0}, 1572>
<{0, 57, 26, 93, 0}, 1329>
<{0, 95, 57, 26, 0}, 1521>
<{0, 98, 57, 26, 0}, 1371>
<{0, 59, 58, 26, 0}, 1181>
<{0, 60, 58, 26, 0}, 1377>
<{0, 61, 58, 26, 0}, 1321>
<{0, 62, 58, 26, 0}, 1108>
<{0, 66, 58, 26, 0}, 1195>
<{0, 69, 58, 26, 0}, 1101>
<{0, 71, 58, 26, 0}, 1323>
<{0, 72, 58, 26, 0}, 1144>
<{0, 58, 26, 73, 0}, 1101>
<{0, 58, 26, 75, 0}, 1322>
<{0, 58, 26, 77, 0}, 1180>
<{0, 78, 58, 26, 0}, 1531>
<{0, 58, 82, 26, 0}, 1169>
<{0, 91, 58, 26, 0}, 1533>
<{0, 93, 58, 26, 0}, 1064>
<{0, 95, 58, 26, 0}, 1358>
<{0, 98, 58, 26, 0}, 1266>
<{0, 60, 59, 26, 0}, 1399>
<{0, 61, 59, 26, 0}, 1359>
<{0, 59, 62, 26, 0}, 1209>
<{0, 59, 64, 26, 0}, 1271>
<{0, 59, 66, 26, 0}, 1264>
<{0, 59, 69, 26, 0}, 1190>
<{0, 71, 59, 26, 0}, 1315>
<{0, 72, 59, 26, 0}, 1243>
<{0, 59, 26, 73, 0}, 1166>
<{0, 74, 59, 26, 0}, 1463>
<{0, 75, 26, 59, 0}, 1381>
<{0, 59, 26, 77, 0}, 1245>
<{0, 78, 59, 26, 0}, 1522>
<{0, 59, 82, 26, 0}, 1193>
<{0, 83, 59, 26, 0}, 1379>
<{0, 86, 26, 59, 0}, 1349>
<{0, 87, 59, 26, 0}, 1370>
<{0, 88, 59, 26, 0}, 1588>
<{0, 91, 59, 26, 0}, 1497>
<{0, 92, 59, 26, 0}, 1330>
<{0, 93, 26, 59, 0}, 1158>
<{0, 95, 59, 26, 0}, 1379>
<{0, 98, 59, 26, 0}, 1266>
<{0, 60, 61, 26, 0}, 1270>
<{0, 60, 62, 26, 0}, 1310>
<{0, 64, 26, 60, 0}, 1505>
<{0, 60, 66, 26, 0}, 1333>
<{0, 60, 26, 69, 0}, 1397>
<{0, 71, 60, 26, 0}, 1372>
<{0, 60, 72, 26, 0}, 1280>
<{0, 60, 26, 73, 0}, 1316>
<{0, 60, 75, 26, 0}, 1349>
<{0, 60, 77, 26, 0}, 1300>
<{0, 60, 82, 26, 0}, 1348>
<{0, 60, 86, 26, 0}, 1373>
<{0, 88, 60, 26, 0}, 1500>
<{0, 91, 60, 26, 0}, 1563>
<{0, 60, 26, 93, 0}, 1349>
<{0, 95, 60, 26, 0}, 1266>
<{0, 98, 60, 26, 0}, 1340>
<{0, 61, 62, 26, 0}, 1259>
<{0, 64, 26, 61, 0}, 1448>
<{0, 61, 66, 26, 0}, 1271>
<{0, 61, 26, 69, 0}, 1339>
<{0, 71, 61, 26, 0}, 1335>
<{0, 61, 72, 26, 0}, 1222>
<{0, 61, 26, 73, 0}, 1258>
<{0, 61, 75, 26, 0}, 1287>
<{0, 61, 77, 26, 0}, 1241>
<{0, 61, 82, 26, 0}, 1289>
<{0, 61, 86, 26, 0}, 1303>
<{0, 87, 26, 61, 0}, 1627>
<{0, 88, 61, 26, 0}, 1507>
<{0, 91, 61, 26, 0}, 1547>
<{0, 61, 26, 93, 0}, 1291>
<{0, 95, 61, 26, 0}, 1258>
<{0, 98, 61, 26, 0}, 1288>
<{0, 64, 26, 62, 0}, 1239>
<{0, 62, 66, 26, 0}, 1117>
<{0, 62, 26, 69, 0}, 1160>
<{0, 71, 62, 26, 0}, 1254>
<{0, 72, 62, 26, 0}, 1105>
<{0, 62, 26, 73, 0}, 1080>
<{0, 74, 62, 26, 0}, 1487>
<{0, 62, 26, 75, 0}, 1301>
<{0, 62, 77, 26, 0}, 1111>
<{0, 78, 26, 62, 0}, 1568>
<{0, 62, 82, 26, 0}, 1090>
<{0, 83, 62, 26, 0}, 1414>
<{0, 86, 26, 62, 0}, 1275>
<{0, 87, 26, 62, 0}, 1418>
<{0, 88, 62, 26, 0}, 1518>
<{0, 91, 62, 26, 0}, 1454>
<{0, 92, 62, 26, 0}, 1342>
<{0, 93, 26, 62, 0}, 1083>
<{0, 95, 62, 26, 0}, 1291>
<{0, 98, 62, 26, 0}, 1201>
<{0, 64, 69, 26, 0}, 1123>
<{0, 64, 26, 72, 0}, 1268>
<{0, 64, 26, 73, 0}, 1150>
<{0, 64, 26, 75, 0}, 1371>
<{0, 64, 26, 77, 0}, 1229>
<{0, 93, 64, 26, 0}, 1145>
<{0, 65, 69, 26, 0}, 1627>
<{0, 66, 26, 69, 0}, 1188>
<{0, 71, 66, 26, 0}, 1300>
<{0, 72, 66, 26, 0}, 1088>
<{0, 66, 26, 73, 0}, 1108>
<{0, 75, 66, 26, 0}, 1249>
<{0, 66, 77, 26, 0}, 1106>
<{0, 78, 26, 66, 0}, 1624>
<{0, 66, 82, 26, 0}, 1147>
<{0, 91, 66, 26, 0}, 1521>
<{0, 93, 26, 66, 0}, 1109>
<{0, 95, 66, 26, 0}, 1315>
<{0, 98, 66, 26, 0}, 1242>
<{0, 71, 26, 69, 0}, 1359>
<{0, 72, 26, 69, 0}, 1166>
<{0, 69, 26, 73, 0}, 1078>
<{0, 74, 69, 26, 0}, 1495>
<{0, 75, 26, 69, 0}, 1298>
<{0, 69, 26, 77, 0}, 1157>
<{0, 78, 69, 26, 0}, 1455>
<{0, 69, 82, 26, 0}, 1142>
<{0, 83, 69, 26, 0}, 1406>
<{0, 86, 26, 69, 0}, 1266>
<{0, 87, 69, 26, 0}, 1303>
<{0, 88, 26, 69, 0}, 1616>
<{0, 91, 69, 26, 0}, 1553>
<{0, 92, 69, 26, 0}, 1371>
<{0, 93, 69, 26, 0}, 1059>
<{0, 95, 26, 69, 0}, 1379>
<{0, 98, 26, 69, 0}, 1305>
<{0, 71, 72, 26, 0}, 1266>
<{0, 71, 26, 73, 0}, 1279>
<{0, 71, 75, 26, 0}, 1376>
<{0, 71, 77, 26, 0}, 1276>
<{0, 71, 82, 26, 0}, 1302>
<{0, 71, 91, 26, 0}, 1440>
<{0, 71, 26, 93, 0}, 1311>
<{0, 71, 95, 26, 0}, 1365>
<{0, 71, 98, 26, 0}, 1235>
<{0, 72, 26, 73, 0}, 1085>
<{0, 74, 26, 72, 0}, 1612>
<{0, 72, 75, 26, 0}, 1203>
<{0, 72, 77, 26, 0}, 1068>
<{0, 78, 26, 72, 0}, 1597>
<{0, 72, 82, 26, 0}, 1108>
<{0, 83, 26, 72, 0}, 1528>
<{0, 72, 86, 26, 0}, 1153>
<{0, 87, 26, 72, 0}, 1447>
<{0, 88, 72, 26, 0}, 1506>
<{0, 91, 72, 26, 0}, 1482>
<{0, 92, 72, 26, 0}, 1465>
<{0, 93, 26, 72, 0}, 1112>
<{0, 95, 72, 26, 0}, 1264>
<{0, 98, 72, 26, 0}, 1210>
<{0, 74, 26, 73, 0}, 1494>
<{0, 75, 26, 73, 0}, 1218>
<{0, 77, 26, 73, 0}, 1095>
<{0, 78, 26, 73, 0}, 1479>
<{0, 82, 26, 73, 0}, 1114>
<{0, 83, 26, 73, 0}, 1410>
<{0, 86, 26, 73, 0}, 1186>
<{0, 87, 26, 73, 0}, 1329>
<{0, 88, 26, 73, 0}, 1535>
<{0, 91, 26, 73, 0}, 1483>
<{0, 92, 26, 73, 0}, 1358>
<{0, 93, 73, 26, 0}, 986>
<{0, 95, 26, 73, 0}, 1299>
<{0, 98, 26, 73, 0}, 1225>
<{0, 74, 77, 26, 0}, 1547>
<{0, 74, 26, 93, 0}, 1527>
<{0, 75, 77, 26, 0}, 1197>
<{0, 75, 82, 26, 0}, 1281>
<{0, 86, 75, 26, 0}, 1256>
<{0, 87, 26, 75, 0}, 1550>
<{0, 88, 75, 26, 0}, 1586>
<{0, 91, 75, 26, 0}, 1597>
<{0, 92, 26, 75, 0}, 1579>
<{0, 93, 26, 75, 0}, 1215>
<{0, 95, 75, 26, 0}, 1336>
<{0, 98, 75, 26, 0}, 1321>
<{0, 78, 26, 77, 0}, 1559>
<{0, 77, 82, 26, 0}, 1163>
<{0, 83, 77, 26, 0}, 1474>
<{0, 86, 77, 26, 0}, 1163>
<{0, 87, 26, 77, 0}, 1409>
<{0, 88, 77, 26, 0}, 1525>
<{0, 91, 77, 26, 0}, 1486>
<{0, 92, 77, 26, 0}, 1401>
